dependency_category,link_str,project,option_name,option_value,option_type,option_file,option_technology,dependent_option_name,dependent_option_value,dependent_option_type,dependent_option_file,dependent_option_technology,rating,final_rating,explanation,gpt-4o_without,gpt-4o_all,gpt-3.5-turbo_all,gpt-3.5-turbo_without,llama3:8b_all,llama3:70b_all,llama3:8b_without,llama3:70b_without,Unnamed: 13, ,rag-llama3:8b
value-equality,apollo::::apollo-assembly/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::groupId::::org.springframework.boot <-> apollo::::apollo-common/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-actuator::::groupId::::org.springframework.boot,apollo,project.build.plugins.plugin_spring-boot-maven-plugin.groupId,org.springframework.boot,ConfigType.NAME,apollo-assembly/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-actuator.groupId,org.springframework.boot,ConfigType.NAME,apollo-common/pom.xml,maven,Borderline,False,options do not depend on each other,False,False,False,False,False,True,True,False,,,
value-equality,mall::::mall-mbg/pom.xml::::project::::artifactId::::mall-mbg <-> mall::::mall-search/pom.xml::::project::::dependencies::::dependency_mall-mbg::::artifactId::::mall-mbg,mall,project.artifactId,mall-mbg,ConfigType.NAME,mall-mbg/pom.xml,maven,project.dependencies.dependency_mall-mbg.artifactId,mall-mbg,ConfigType.NAME,mall-search/pom.xml,maven,TRUE,TRUE,,True,True,False,True,True,False,False,False,,,
value-equality,piggymetrics::::auth-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-web::::groupId::::org.springframework.boot <-> piggymetrics::::statistics-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-actuator::::groupId::::org.springframework.boot,piggymetrics,project.dependencies.dependency_spring-boot-starter-web.groupId,org.springframework.boot,ConfigType.NAME,auth-service/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-actuator.groupId,org.springframework.boot,ConfigType.NAME,statistics-service/pom.xml,maven,FALSE,FALSE,,False,False,False,False,,False,False,False,,,
value-equality,pig::::pig-common/pig-common-feign/pom.xml::::project::::parent_pig-common::::groupId::::com.pig4cloud <-> pig::::pig-common/pig-common-swagger/pom.xml::::project::::parent_pig-common::::groupId::::com.pig4cloud,pig,project.parent_pig-common.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-feign/pom.xml,maven,project.parent_pig-common.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-swagger/pom.xml,maven,TRUE,True,,True,True,True,True,,True,True,True,,,
value-equality,piggymetrics::::account-service/src/test/resources/application.yml::::spring.data.mongodb.database::::piggymetrics <-> piggymetrics::::auth-service/pom.xml::::project::::parent_piggymetrics::::artifactId::::piggymetrics,piggymetrics,spring.data.mongodb.database,piggymetrics,ConfigType.NAME,account-service/src/test/resources/application.yml,spring,project.parent_piggymetrics.artifactId,piggymetrics,ConfigType.NAME,auth-service/pom.xml,maven,FALSE,FALSE,,False,False,False,False,,False,False,False,,,
value-equality,mall::::document/sh/Dockerfile::::ADD::::src::::mall-admin-1.0-SNAPSHOT.jar <-> mall::::document/sh/Dockerfile::::ENTRYPOINT::::param2::::mall-admin-1.0-SNAPSHOT.jar,mall,ADD.src,mall-admin-1.0-SNAPSHOT.jar,ConfigType.PATH,document/sh/Dockerfile,docker,ENTRYPOINT.param2,mall-admin-1.0-SNAPSHOT.jar,ConfigType.UNKNOWN,document/sh/Dockerfile,docker,TRUE,TRUE,,True,True,True,True,False,,,True,,,
value-equality,piggymetrics::::config/pom.xml::::project::::parent_piggymetrics::::version::::version:1.0-SNAPSHOT <-> piggymetrics::::notification-service/pom.xml::::project::::parent_piggymetrics::::version::::version:1.0-SNAPSHOT,piggymetrics,project.parent_piggymetrics.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,config/pom.xml,maven,project.parent_piggymetrics.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,notification-service/pom.xml,maven,Borderline,TRUE,submodules have to specify the version of the parent module,True,True,True,False,True,True,,True,,,True
,litemall::::litemall-core/pom.xml::::project::::dependencies::::dependency_weixin-java-pay::::artifactId::::weixin-java-pay <-> litemall::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_weixin-java-pay::::artifactId::::weixin-java-pay,litemall,project.dependencies.dependency_weixin-java-pay.artifactId,weixin-java-pay,ConfigType.NAME,litemall-core/pom.xml,maven,project.dependencyManagement.dependencies.dependency_weixin-java-pay.artifactId,weixin-java-pay,ConfigType.NAME,pom.xml,maven,TRUE,True,,True,True,True,True,,True,,True,,value-equality,
value-equality,music-website::::music-manage/tsconfig.json::::compilerOptions::::allowSyntheticDefaultImports::::True <-> music-website::::music-manage/tsconfig.json::::compilerOptions::::forceConsistentCasingInFileNames::::True,music-website,compilerOptions.allowSyntheticDefaultImports,TRUE,ConfigType.BOOLEAN,music-manage/tsconfig.json,tsconfig,compilerOptions.forceConsistentCasingInFileNames,TRUE,ConfigType.PATH,music-manage/tsconfig.json,tsconfig,FALSE,FALSE,,False,False,False,False,False,False,False,False,,,
value-equality,mall::::mall-portal/pom.xml::::project::::dependencies::::dependency_mall-security::::artifactId::::mall-security <-> mall::::mall-security/pom.xml::::project::::artifactId::::mall-security,mall,project.dependencies.dependency_mall-security.artifactId,mall-security,ConfigType.NAME,mall-portal/pom.xml,maven,project.artifactId,mall-security,ConfigType.NAME,mall-security/pom.xml,maven,TRUE,TRUE,,True,True,True,False,False,True,True,True,,,
value-equality,Spring-Cloud-Platform::::ace-modules/ace-admin/pom.xml::::project::::dependencies::::dependency_ace-common::::groupId::::com.github.wxiaoqi <-> Spring-Cloud-Platform::::pom.xml::::project::::groupId::::com.github.wxiaoqi,Spring-Cloud-Platform,project.dependencies.dependency_ace-common.groupId,com.github.wxiaoqi,ConfigType.NAME,ace-modules/ace-admin/pom.xml,maven,project.groupId,com.github.wxiaoqi,ConfigType.NAME,pom.xml,maven,Borderline,TRUE,partent and child modules and their dependencies live under same groupID,False,True,False,False,True,True,True,True,,,
value-equality,piggymetrics::::auth-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::scope::::test <-> piggymetrics::::notification-service/src/test/resources/application.yml::::spring.mail.password::::test,piggymetrics,project.dependencies.dependency_spring-boot-starter-test.scope,test,ConfigType.UNKNOWN,auth-service/pom.xml,maven,spring.mail.password,test,ConfigType.PASSWORD,notification-service/src/test/resources/application.yml,spring,FALSE,FALSE,,False,False,False,False,,False,False,False,,,
value-equality,pig::::pig-boot/pom.xml::::project::::packaging::::jar <-> pig::::pig-register/pom.xml::::project::::packaging::::jar,pig,project.packaging,jar,ConfigType.TYPE,pig-boot/pom.xml,maven,project.packaging,jar,ConfigType.TYPE,pig-register/pom.xml,maven,FALSE,False,,False,False,True,True,,False,True,False,,,
,litemall::::litemall-db/pom.xml::::project::::build::::plugins::::plugin_mybatis-generator-maven-plugin::::configuration::::overwrite::::true <-> litemall::::litemall-wx-api/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::executions::::execution_repackage::::configuration::::executable::::true,litemall,project.build.plugins.plugin_mybatis-generator-maven-plugin.configuration.overwrite,TRUE,ConfigType.BOOLEAN,litemall-db/pom.xml,maven,project.build.plugins.plugin_spring-boot-maven-plugin.executions.execution_repackage.configuration.executable,TRUE,ConfigType.BOOLEAN,litemall-wx-api/pom.xml,maven,FALSE,False,,False,False,False,False,,False,False,False,,value-equality,
value-equality,jetlinks-community::::jetlinks-manager/notify-manager/pom.xml::::project::::dependencies::::dependency_jetlinks-supports::::artifactId::::jetlinks-supports <-> jetlinks-community::::jetlinks-standalone/pom.xml::::project::::dependencies::::dependency_jetlinks-supports::::artifactId::::jetlinks-supports,jetlinks-community,project.dependencies.dependency_jetlinks-supports.artifactId,jetlinks-supports,ConfigType.NAME,jetlinks-manager/notify-manager/pom.xml,maven,project.dependencies.dependency_jetlinks-supports.artifactId,jetlinks-supports,ConfigType.NAME,jetlinks-standalone/pom.xml,maven,Borderline,True,same dependency in different modules have the same artifactId,True,True,True,True,,True,True,False,,,
value-equality,pig::::pig-common/pig-common-core/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> pig::::pig-register/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,pig,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,pig-common/pig-common-core/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,pig-register/pom.xml,maven,Borderline,True,modelVersion 4.0.0 is the only version supported by Maven,True,False,True,False,True,False,,False,,,
value-equality,Spring-Cloud-Platform::::ace-gate/src/main/docker/Dockerfile::::FROM::::livingobjects/jre8 <-> Spring-Cloud-Platform::::ace-modules/ace-admin/src/main/docker/Dockerfile::::FROM::::livingobjects/jre8,Spring-Cloud-Platform,FROM,livingobjects/jre8,ConfigType.PATH,ace-gate/src/main/docker/Dockerfile,docker,FROM,livingobjects/jre8,ConfigType.PATH,ace-modules/ace-admin/src/main/docker/Dockerfile,docker,FALSE,FALSE,,False,False,True,True,True,True,True,True,,,
value-equality,piggymetrics::::monitoring/Dockerfile::::FROM::::java:8-jre <-> piggymetrics::::statistics-service/Dockerfile::::FROM::::java:8-jre,piggymetrics,FROM,java:8-jre,ConfigType.UNKNOWN,monitoring/Dockerfile,docker,FROM,java:8-jre,ConfigType.UNKNOWN,statistics-service/Dockerfile,docker,Borderline,FALSE,different Dockerfiles does not depend on each other,False,False,True,True,True,True,True,True,,,True
,litemall::::litemall-all/pom.xml::::project::::artifactId::::litemall-all <-> litemall::::pom.xml::::project::::modules::::module::::litemall-all,litemall,project.artifactId,litemall-all,ConfigType.NAME,litemall-all/pom.xml,maven,project.modules.module,litemall-all,ConfigType.NAME,pom.xml,maven,TRUE,True,,True,True,True,True,,False,True,False,,value-equality,
value-equality,mall-swarm::::mall-gateway/pom.xml::::project::::parent_mall-swarm::::groupId::::com.macro.mall <-> mall-swarm::::mall-monitor/pom.xml::::project::::groupId::::com.macro.mall,mall-swarm,project.parent_mall-swarm.groupId,com.macro.mall,ConfigType.NAME,mall-gateway/pom.xml,maven,project.groupId,com.macro.mall,ConfigType.NAME,mall-monitor/pom.xml,maven,Borderline,TRUE,submodules live under groupID specified in parent,False,True,True,False,,True,True,True,,,
value-equality,mall::::mall-admin/pom.xml::::project::::parent_mall::::artifactId::::mall <-> mall::::mall-portal/pom.xml::::project::::parent_mall::::artifactId::::mall,mall,project.parent_mall.artifactId,mall,ConfigType.NAME,mall-admin/pom.xml,maven,project.parent_mall.artifactId,mall,ConfigType.NAME,mall-portal/pom.xml,maven,Borderline,TRUE,submodules have to specify artifatId of parent module,True,True,True,False,False,False,,False,,,
value-equality,mall-swarm::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_spring-cloud-alibaba-dependencies::::type::::pom <-> mall-swarm::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_spring-cloud-dependencies::::type::::pom,mall-swarm,project.dependencyManagement.dependencies.dependency_spring-cloud-alibaba-dependencies.type,pom,ConfigType.TYPE,pom.xml,maven,project.dependencyManagement.dependencies.dependency_spring-cloud-dependencies.type,pom,ConfigType.TYPE,pom.xml,maven,FALSE,FALSE,,False,False,True,False,,True,True,False,,,
value-equality,mall-swarm::::mall-admin/src/main/resources/application.yml::::spring.datasource.password::::root <-> mall-swarm::::mall-search/src/main/resources/application.yml::::spring.datasource.password::::root,mall-swarm,spring.datasource.password,root,ConfigType.PASSWORD,mall-admin/src/main/resources/application.yml,spring,spring.datasource.password,root,ConfigType.PASSWORD,mall-search/src/main/resources/application.yml,spring,Borderline,Borderline,"if both modules share datasource than probably true, else false",False,False,False,True,,False,False,False,,,
value-equality,Spring-Cloud-Platform::::ace-modules/ace-admin/src/main/resources/application.yml::::management.endpoints.web.exposure.include::::* <-> Spring-Cloud-Platform::::ace-modules/ace-sample/src/main/resources/application.yml::::management.endpoints.web.exposure.include::::*,Spring-Cloud-Platform,management.endpoints.web.exposure.include,*,ConfigType.UNKNOWN,ace-modules/ace-admin/src/main/resources/application.yml,spring,management.endpoints.web.exposure.include,*,ConfigType.UNKNOWN,ace-modules/ace-sample/src/main/resources/application.yml,spring,FALSE,FALSE,,False,False,True,True,True,False,False,False,,,
value-equality,jetlinks-community::::jetlinks-components/rule-engine-component/pom.xml::::project::::dependencies::::dependency_gateway-component::::groupId::::${project.groupId} <-> jetlinks-community::::jetlinks-manager/device-manager/pom.xml::::project::::dependencies::::dependency_io-component::::groupId::::${project.groupId},jetlinks-community,project.dependencies.dependency_gateway-component.groupId,${project.groupId},ConfigType.NAME,jetlinks-components/rule-engine-component/pom.xml,maven,project.dependencies.dependency_io-component.groupId,${project.groupId},ConfigType.NAME,jetlinks-manager/device-manager/pom.xml,maven,TRUE,True,,False,True,True,True,True,True,,True,,,
value-equality,spring-boot-admin::::pom.xml::::project::::build::::plugins::::plugin_maven-javadoc-plugin::::configuration::::quiet::::true <-> spring-boot-admin::::pom.xml::::project::::profiles::::profile_spring-repo::::pluginRepositories::::pluginRepository_spring-snapshot::::snapshots::::enabled::::true,spring-boot-admin,project.build.plugins.plugin_maven-javadoc-plugin.configuration.quiet,TRUE,ConfigType.BOOLEAN,pom.xml,maven,project.profiles.profile_spring-repo.pluginRepositories.pluginRepository_spring-snapshot.snapshots.enabled,TRUE,ConfigType.BOOLEAN,pom.xml,maven,FALSE,False,,False,False,False,False,False,False,False,False,,,
value-equality,apollo::::pom.xml::::project::::build::::pluginManagement::::plugins::::plugin_findbugs-maven-plugin::::groupId::::org.codehaus.mojo <-> apollo::::pom.xml::::project::::build::::plugins::::plugin_flatten-maven-plugin::::groupId::::org.codehaus.mojo,apollo,project.build.pluginManagement.plugins.plugin_findbugs-maven-plugin.groupId,org.codehaus.mojo,ConfigType.NAME,pom.xml,maven,project.build.plugins.plugin_flatten-maven-plugin.groupId,org.codehaus.mojo,ConfigType.NAME,pom.xml,maven,Borderline,False,options do not depend on each other,False,False,False,False,,False,True,False,,,
,litemall::::docker/litemall/Dockerfile::::COPY::::src::::litemall.jar <-> litemall::::docker/litemall/Dockerfile::::ENTRYPOINT::::param3::::litemall.jar,litemall,COPY.src,litemall.jar,ConfigType.PATH,docker/litemall/Dockerfile,docker,ENTRYPOINT.param3,litemall.jar,ConfigType.PATH,docker/litemall/Dockerfile,docker,TRUE,True,,True,True,True,False,False,True,False,True,,value-equality,
value-equality,jetlinks-community::::jetlinks-components/logging-component/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> jetlinks-community::::jetlinks-components/timeseries-component/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,jetlinks-community,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,jetlinks-components/logging-component/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,jetlinks-components/timeseries-component/pom.xml,maven,Borderline,True,modelVersion 4.0.0 is the only version supported by Maven,True,False,True,False,True,False,,False,,,
value-equality,spring-boot-admin::::pom.xml::::project::::build::::pluginManagement::::plugins::::plugin_maven-failsafe-plugin::::groupId::::org.apache.maven.plugins <-> spring-boot-admin::::spring-boot-admin-docs/pom.xml::::project::::build::::plugins::::plugin_maven-site-plugin::::groupId::::org.apache.maven.plugins,spring-boot-admin,project.build.pluginManagement.plugins.plugin_maven-failsafe-plugin.groupId,org.apache.maven.plugins,ConfigType.NAME,pom.xml,maven,project.build.plugins.plugin_maven-site-plugin.groupId,org.apache.maven.plugins,ConfigType.NAME,spring-boot-admin-docs/pom.xml,maven,FALSE,False,,False,False,False,False,False,False,False,False,,,
value-equality,music-website::::music-server/pom.xml::::project::::properties::::java.version::::1.8 <-> music-website::::music-server/pom.xml::::project::::properties::::maven.compiler.source::::1.8,music-website,project.properties.java.version,1.8,ConfigType.VERSION_NUMBER,music-server/pom.xml,maven,project.properties.maven.compiler.source,1.8,ConfigType.VERSION_NUMBER,music-server/pom.xml,maven,TRUE,TRUE,,True,True,True,True,,True,False,True,,,
value-equality,apollo::::apollo-build-sql-converter/pom.xml::::project::::profiles::::profile_sql-converter::::build::::plugins::::plugin_exec-maven-plugin::::groupId::::org.codehaus.mojo <-> apollo::::pom.xml::::project::::build::::pluginManagement::::plugins::::plugin_cobertura-maven-plugin::::groupId::::org.codehaus.mojo,apollo,project.profiles.profile_sql-converter.build.plugins.plugin_exec-maven-plugin.groupId,org.codehaus.mojo,ConfigType.NAME,apollo-build-sql-converter/pom.xml,maven,project.build.pluginManagement.plugins.plugin_cobertura-maven-plugin.groupId,org.codehaus.mojo,ConfigType.NAME,pom.xml,maven,Borderline,False,options do not depend on each other,False,False,False,False,True,False,True,False,,,
value-equality,pig::::pig-common/pig-common-feign/pom.xml::::project::::dependencies::::dependency_caffeine::::artifactId::::caffeine <-> pig::::pig-gateway/pom.xml::::project::::dependencies::::dependency_caffeine::::artifactId::::caffeine,pig,project.dependencies.dependency_caffeine.artifactId,caffeine,ConfigType.NAME,pig-common/pig-common-feign/pom.xml,maven,project.dependencies.dependency_caffeine.artifactId,caffeine,ConfigType.NAME,pig-gateway/pom.xml,maven,Borderline,True,same dependency in different modules have same artifactID,False,False,True,True,True,False,,False,,,
value-equality,piggymetrics::::account-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-data-mongodb::::groupId::::org.springframework.boot <-> piggymetrics::::notification-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-web::::groupId::::org.springframework.boot,piggymetrics,project.dependencies.dependency_spring-boot-starter-data-mongodb.groupId,org.springframework.boot,ConfigType.NAME,account-service/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-web.groupId,org.springframework.boot,ConfigType.NAME,notification-service/pom.xml,maven,FALSE,FALSE,,False,False,True,False,False,False,True,False,,,False
value-equality,piggymetrics::::docker-compose.yml::::services::::registry::::ports::::out::::8761 <-> piggymetrics::::registry/Dockerfile::::EXPOSE::::8761,piggymetrics,services.registry.ports.out,8761,ConfigType.PORT,docker-compose.yml,docker-compose,EXPOSE,8761,ConfigType.PORT,registry/Dockerfile,docker,TRUE,TRUE,,True,True,False,True,True,False,True,False,,,True
value-equality,apollo::::apollo-audit/apollo-audit-impl/pom.xml::::project::::version::::version:${revision} <-> apollo::::apollo-audit/apollo-audit-spring-boot-starter/pom.xml::::project::::version::::version:${revision},apollo,project.version,version:${revision},ConfigType.VERSION_NUMBER,apollo-audit/apollo-audit-impl/pom.xml,maven,project.version,version:${revision},ConfigType.VERSION_NUMBER,apollo-audit/apollo-audit-spring-boot-starter/pom.xml,maven,Borderline,False,different modules can have different versions,True,False,True,False,,True,True,True,,,
value-equality,apollo::::apollo-biz/pom.xml::::project::::dependencies::::dependency_apollo-audit-spring-boot-starter::::groupId::::com.ctrip.framework.apollo <-> apollo::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_apollo-adminservice::::groupId::::com.ctrip.framework.apollo,apollo,project.dependencies.dependency_apollo-audit-spring-boot-starter.groupId,com.ctrip.framework.apollo,ConfigType.NAME,apollo-biz/pom.xml,maven,project.dependencyManagement.dependencies.dependency_apollo-adminservice.groupId,com.ctrip.framework.apollo,ConfigType.NAME,pom.xml,maven,Borderline,False,options do not depend on each other,False,False,True,False,False,False,True,False,,,
value-equality,spring-boot-admin::::spring-boot-admin-client/pom.xml::::project::::dependencies::::dependency_lombok::::artifactId::::lombok <-> spring-boot-admin::::spring-boot-admin-server/pom.xml::::project::::dependencies::::dependency_lombok::::artifactId::::lombok,spring-boot-admin,project.dependencies.dependency_lombok.artifactId,lombok,ConfigType.NAME,spring-boot-admin-client/pom.xml,maven,project.dependencies.dependency_lombok.artifactId,lombok,ConfigType.NAME,spring-boot-admin-server/pom.xml,maven,Borderline,True,same dependency in different modules has same artifactID,False,False,True,True,True,False,False,False,,,
value-equality,spring-boot-admin::::spring-boot-admin-dependencies/pom.xml::::project::::parent_spring-boot-admin::::groupId::::de.codecentric <-> spring-boot-admin::::spring-boot-admin-starter-server/pom.xml::::project::::dependencies::::dependency_spring-boot-admin-server::::groupId::::de.codecentric,spring-boot-admin,project.parent_spring-boot-admin.groupId,de.codecentric,ConfigType.NAME,spring-boot-admin-dependencies/pom.xml,maven,project.dependencies.dependency_spring-boot-admin-server.groupId,de.codecentric,ConfigType.NAME,spring-boot-admin-starter-server/pom.xml,maven,FALSE,False,,False,False,False,False,,True,False,True,,,
value-equality,mall-swarm::::mall-portal/pom.xml::::project::::dependencies::::dependency_mall-mbg::::groupId::::com.macro.mall <-> mall-swarm::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_mall-mbg::::groupId::::com.macro.mall,mall-swarm,project.dependencies.dependency_mall-mbg.groupId,com.macro.mall,ConfigType.NAME,mall-portal/pom.xml,maven,project.dependencyManagement.dependencies.dependency_mall-mbg.groupId,com.macro.mall,ConfigType.NAME,pom.xml,maven,Borderline,TRUE,same submodules live under the same groupID,True,True,True,True,True,False,True,True,,,
value-equality,music-website::::music-server/src/main/resources/application.yml::::mail.address::::None <-> music-website::::music-server/src/main/resources/application.yml::::spring.mail.password::::None,music-website,mail.address,,ConfigType.IP_ADDRESS,music-server/src/main/resources/application.yml,spring,spring.mail.password,,ConfigType.PASSWORD,music-server/src/main/resources/application.yml,spring,FALSE,FALSE,,False,False,False,False,,False,False,False,,,
value-equality,pig::::docker-compose.yml::::services::::pig-monitor::::networks::::spring_cloud_default <-> pig::::docker-compose.yml::::services::::pig-mysql::::networks::::spring_cloud_default,pig,services.pig-monitor.networks,spring_cloud_default,ConfigType.UNKNOWN,docker-compose.yml,docker-compose,services.pig-mysql.networks,spring_cloud_default,ConfigType.UNKNOWN,docker-compose.yml,docker-compose,TRUE,True,,True,False,True,True,True,True,,True,,,
value-equality,pig::::pig-common/pig-common-datasource/pom.xml::::project::::parent_pig-common::::groupId::::com.pig4cloud <-> pig::::pig-visual/pig-quartz/pom.xml::::project::::parent_pig-visual::::groupId::::com.pig4cloud,pig,project.dependencies.dependency_pig-common-core.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-xss/pom.xml,maven,project.dependencies.dependency_pig-common-log.groupId,com.pig4cloud,ConfigType.NAME,pig-upms/pig-upms-biz/pom.xml,maven,FALSE,False,,False,False,True,True,,False,True,False,,,
value-equality,piggymetrics::::docker-compose.yml::::services::::account-mongodb::::environment::::MONGODB_PASSWORD::::$MONGODB_PASSWORD <-> piggymetrics::::docker-compose.yml::::services::::notification-mongodb::::environment::::MONGODB_PASSWORD::::$MONGODB_PASSWORD,piggymetrics,services.account-mongodb.environment.MONGODB_PASSWORD,$MONGODB_PASSWORD,ConfigType.PASSWORD,docker-compose.yml,docker-compose,services.notification-mongodb.environment.MONGODB_PASSWORD,$MONGODB_PASSWORD,ConfigType.PASSWORD,docker-compose.yml,docker-compose,Borderline,Borderline,"if both services share same database then true, else false",True,False,True,True,True,True,,True,,,True
value-equality,Spring-Cloud-Platform::::ace-infrastructure/ace-monitor/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> Spring-Cloud-Platform::::ace-modules/ace-admin/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,Spring-Cloud-Platform,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,ace-infrastructure/ace-monitor/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,ace-modules/ace-admin/pom.xml,maven,Borderline,TRUE,modelVersion 4.0.0 is the only version supported by Maven,False,True,True,True,False,False,True,False,,,
value-equality,pig::::pig-boot/Dockerfile::::CMD::::param5::::app.jar <-> pig::::pig-upms/pig-upms-biz/Dockerfile::::CMD::::param5::::app.jar,pig,CMD.param5,app.jar,ConfigType.PATH,pig-boot/Dockerfile,docker,CMD.param5,app.jar,ConfigType.PATH,pig-upms/pig-upms-biz/Dockerfile,docker,FALSE,False,,False,False,True,True,True,False,,False,,,
value-equality,apollo::::pom.xml::::project::::build::::resources::::resource::::excludes::::exclude_**/*.properties::::**/*.properties <-> apollo::::pom.xml::::project::::build::::resources::::resource::::includes::::include_**/*.properties::::**/*.properties,apollo,project.build.resources.resource.excludes.exclude_**/*.properties,**/*.properties,ConfigType.PATH,pom.xml,maven,project.build.resources.resource.includes.include_**/*.properties,**/*.properties,ConfigType.PATH,pom.xml,maven,FALSE,False,,False,False,True,True,,,True,False,,,
value-equality,Spring-Cloud-Platform::::ace-modules/ace-admin/pom.xml::::project::::dependencies::::dependency_fastjson::::groupId::::com.alibaba <-> Spring-Cloud-Platform::::ace-modules/ace-sample/pom.xml::::project::::dependencies::::dependency_fastjson::::groupId::::com.alibaba,Spring-Cloud-Platform,project.dependencies.dependency_fastjson.groupId,com.alibaba,ConfigType.NAME,ace-modules/ace-admin/pom.xml,maven,project.dependencies.dependency_fastjson.groupId,com.alibaba,ConfigType.NAME,ace-modules/ace-sample/pom.xml,maven,Borderline,TRUE,same dependency in different modules lives under same groupID,False,True,True,True,,False,True,False,,,
